Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
M,62,Asian American,College,>100K,South,City Hotel,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,247,214,2
F,42,caucasian,Mid-School,50K -- 100K,East,Resort,4,1,2,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,208,39,1
F,52,caucasian,College,<25K,North,Resort,3,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,229,129,1
F,60,Asian American,College,50K -- 100K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,244,94,1
M,62,caucasian,College,>100K,South,Airport Hotels,5,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,124,117,1
M,53,African American,College,<25K,West,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,162,136,2
M,43,Latino,Grad,25K --50K,South,Airport Hotels,5,1,1,HB,Yes,No,Refundable,Online,Yes,Check-In,No,0,205,58,3
M,60,African American,College,50K -- 100K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Direct,No,Canceled,No,0,151,109,1
F,68,caucasian,High-School,25K --50K,South,Resort,5,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,10,170,184,2
F,25,African American,College,<25K,East,Airport Hotels,2,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,30,153,201,3
M,29,Latino,Grad,25K --50K,East,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,130,143,1
M,58,Latino,High-School,50K -- 100K,West,Airport Hotels,5,3,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,238,99,3
F,20,African American,Grad,25K --50K,South,City Hotel,3,1,1,BB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,158,81,4
F,50,caucasian,College,50K -- 100K,North,City Hotel,1,1,0,FB,No,No,Refundable,Online,No,Check-In,Yes,20,140,11,2
M,20,Latino,High-School,>100K,North,City Hotel,4,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,No,0,136,203,1
F,47,Latino,Grad,<25K,West,Airport Hotels,2,2,2,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,214,-1,1
F,28,caucasian,High-School,<25K,South,Airport Hotels,5,2,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,160,175,3
F,63,Asian American,Mid-School,>100K,East,City Hotel,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,103,86,1
F,58,Latino,College,50K -- 100K,South,Resort,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,118,109,1
F,24,Asian American,College,50K -- 100K,West,Airport Hotels,2,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,25,180,78,2
F,61,caucasian,Mid-School,25K --50K,East,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,170,1,2
F,52,caucasian,Mid-School,50K -- 100K,South,Resort,3,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,40,128,135,3
F,53,Asian American,College,25K --50K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,215,52,1
M,47,African American,High-School,<25K,West,City Hotel,5,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,25,184,111,1
M,50,caucasian,Mid-School,>100K,North,City Hotel,1,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,30,150,157,2
F,60,caucasian,College,50K -- 100K,North,City Hotel,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,243,32,1
F,49,Asian American,Grad,>100K,South,City Hotel,5,1,0,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,5,231,169,4
F,36,African American,Grad,50K -- 100K,West,Airport Hotels,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,159,158,1
F,57,Latino,College,50K -- 100K,East,Resort,5,3,0,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,248,207,2
M,28,African American,College,50K -- 100K,South,City Hotel,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,140,132,4
M,44,Latino,High-School,50K -- 100K,East,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,154,118,3
F,58,African American,Mid-School,<25K,North,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,230,198,1
F,37,caucasian,Grad,50K -- 100K,West,Airport Hotels,4,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,217,36,2
M,41,caucasian,Grad,50K -- 100K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,141,50,2
F,34,Latino,College,<25K,South,Airport Hotels,5,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,185,173,1
F,50,African American,College,50K -- 100K,South,Resort,4,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,149,130,1
M,40,African American,College,25K --50K,East,City Hotel,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,141,41,1
F,58,Asian American,College,>100K,East,City Hotel,2,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,229,92,1
M,49,Asian American,College,<25K,East,Airport Hotels,1,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,109,163,2
M,40,African American,High-School,<25K,South,Resort,2,3,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,20,228,102,3
M,31,African American,College,50K -- 100K,East,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,40,194,8,1
M,69,African American,College,>100K,South,Resort,2,3,1,FB,No,No,Refundable,Direct,Yes,Canceled,No,0,227,29,2
F,38,African American,High-School,25K --50K,South,City Hotel,3,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,211,133,1
F,64,African American,College,<25K,South,City Hotel,5,1,0,FB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,25,161,22,1
M,56,Asian American,High-School,25K --50K,East,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,225,20,3
F,25,Asian American,College,25K --50K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,158,187,1
M,21,caucasian,Grad,>100K,West,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,135,64,3
M,48,Latino,Mid-School,50K -- 100K,West,Resort,3,2,0,HB,No,No,Non-Refundable,Direct,No,No-Show,Yes,15,235,122,3
F,27,Asian American,Grad,50K -- 100K,North,Resort,2,2,0,BB,Yes,Yes,Refundable,Agent,Yes,Check-In,Yes,25,138,197,3
F,36,African American,Mid-School,50K -- 100K,East,Airport Hotels,5,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,237,-2,3
M,24,Latino,College,>100K,West,Resort,5,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,170,121,2
F,44,Latino,Mid-School,50K -- 100K,West,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,229,55,1
F,70,African American,Mid-School,25K --50K,East,City Hotel,2,2,2,HB,Yes,No,Refundable,Direct,No,Check-In,No,0,171,183,1
M,61,Latino,Grad,50K -- 100K,North,City Hotel,1,1,0,BB,Yes,No,Refundable,Online,No,Check-In,Yes,5,190,25,2
M,47,African American,Grad,<25K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,179,162,1
M,39,African American,Mid-School,25K --50K,South,Airport Hotels,2,3,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,224,37,2
M,33,Latino,College,25K --50K,South,Airport Hotels,3,2,0,HB,No,No,Refundable,Agent,Yes,Check-In,No,0,233,173,1
M,47,Latino,College,50K -- 100K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,30,147,62,3
F,55,Latino,Grad,25K --50K,East,Airport Hotels,2,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,214,7,1
M,58,African American,College,25K --50K,North,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,111,67,1
F,61,caucasian,College,<25K,South,City Hotel,4,1,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,166,21,3
M,64,Latino,College,50K -- 100K,West,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,144,129,1
M,43,caucasian,College,50K -- 100K,South,Airport Hotels,1,3,1,HB,No,No,No Deposit,Online,No,Check-In,No,0,175,82,1
M,24,Latino,College,<25K,East,City Hotel,1,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,101,80,1
F,36,Asian American,College,<25K,North,City Hotel,3,2,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,204,189,4
M,68,Latino,Mid-School,<25K,East,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,No-Show,No,0,221,165,1
F,41,African American,College,50K -- 100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,131,200,2
F,45,African American,College,>100K,South,Airport Hotels,2,2,1,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,124,129,1
F,54,caucasian,Mid-School,<25K,South,Airport Hotels,1,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,10,179,167,1
F,60,Asian American,College,50K -- 100K,North,Resort,2,1,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,226,111,1
M,23,African American,Grad,<25K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,121,203,2
M,28,Asian American,College,50K -- 100K,South,Resort,4,1,0,BB,No,No,Non-Refundable,Direct,Yes,Check-In,No,0,216,150,1
F,41,Latino,College,<25K,West,Resort,4,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,138,103,4
F,45,African American,College,>100K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,148,149,1
F,33,caucasian,High-School,25K --50K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,179,14,1
M,33,caucasian,Grad,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,242,19,2
F,47,Latino,High-School,50K -- 100K,North,City Hotel,4,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,169,14,2
F,57,African American,College,>100K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,108,83,1
F,24,Asian American,High-School,50K -- 100K,West,City Hotel,1,1,1,BB,No,No,Refundable,Direct,No,Canceled,Yes,25,162,73,1
F,68,Asian American,College,<25K,West,City Hotel,3,1,1,HB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,10,210,88,1
F,47,Latino,Mid-School,<25K,North,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,215,78,1
F,59,caucasian,College,50K -- 100K,North,Resort,4,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,112,75,1
M,61,Latino,High-School,>100K,East,City Hotel,4,3,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,217,67,1
M,60,Asian American,High-School,50K -- 100K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,132,170,2
F,40,Latino,Mid-School,50K -- 100K,East,Resort,1,3,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,123,89,2
F,22,caucasian,High-School,25K --50K,South,Airport Hotels,5,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,111,213,1
M,70,African American,College,<25K,South,Airport Hotels,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,240,119,1
F,45,Asian American,College,50K -- 100K,South,City Hotel,1,1,2,BB,Yes,No,No Deposit,Online,No,Canceled,No,0,182,128,1
M,65,African American,Mid-School,<25K,East,Airport Hotels,2,1,1,BB,Yes,No,Non-Refundable,Agent,Yes,Check-In,Yes,40,147,9,1
F,61,Latino,Grad,>100K,South,Resort,4,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,20,103,171,3
M,25,caucasian,Grad,>100K,South,City Hotel,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,144,39,1
M,57,Latino,College,50K -- 100K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,243,132,1
M,40,caucasian,College,50K -- 100K,West,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,147,44,1
F,48,African American,Grad,25K --50K,North,Resort,1,2,1,HB,No,No,Refundable,Agent,Yes,No-Show,Yes,30,128,218,3
F,24,caucasian,High-School,25K --50K,West,Resort,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,15,169,43,2
M,27,African American,Grad,<25K,South,Airport Hotels,3,2,0,BB,No,No,No Deposit,Direct,No,Check-In,No,0,181,17,3
M,30,Latino,College,50K -- 100K,North,Resort,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,250,16,1
F,24,Latino,College,>100K,South,Airport Hotels,5,2,0,BB,No,No,Refundable,Online,No,Canceled,No,0,204,111,3
F,45,caucasian,College,50K -- 100K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,5,100,15,2
F,55,African American,High-School,<25K,North,City Hotel,5,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,10,156,24,1
M,66,Latino,College,50K -- 100K,South,Resort,4,3,1,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,108,10,1
M,69,caucasian,College,25K --50K,South,City Hotel,5,1,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,204,199,4
F,68,Latino,High-School,50K -- 100K,North,Resort,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,237,80,1
F,26,caucasian,College,50K -- 100K,North,Resort,4,3,2,HB,No,No,Refundable,Online,Yes,No-Show,No,0,108,190,1
M,56,African American,Grad,<25K,West,Resort,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,193,90,1
F,68,Asian American,Grad,<25K,East,Resort,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,40,248,1,1
F,32,caucasian,High-School,50K -- 100K,South,City Hotel,2,1,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,147,174,2
M,49,African American,Mid-School,<25K,West,City Hotel,1,2,1,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,138,1,1
F,43,Asian American,Grad,<25K,South,Resort,1,2,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,15,167,93,2
M,60,Latino,College,<25K,East,City Hotel,3,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,25,237,1,1
F,26,Asian American,Mid-School,<25K,East,Airport Hotels,3,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,226,80,1
M,61,Asian American,Mid-School,>100K,West,Airport Hotels,1,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,5,223,117,3
M,62,caucasian,Mid-School,50K -- 100K,East,Resort,2,1,1,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,167,138,3
M,47,African American,College,25K --50K,West,Resort,4,1,1,BB,No,No,Non-Refundable,Direct,No,Canceled,Yes,10,112,52,3
M,68,caucasian,Mid-School,>100K,West,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,25,140,113,1
F,46,African American,College,50K -- 100K,West,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,182,96,2
F,62,caucasian,High-School,<25K,East,Resort,3,1,0,HB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,15,103,28,2
M,30,African American,College,<25K,North,Airport Hotels,3,3,1,HB,No,No,Refundable,Online,No,Check-In,Yes,5,197,200,1
M,30,Asian American,College,<25K,North,City Hotel,3,2,0,FB,No,No,Refundable,Online,No,Check-In,Yes,5,143,9,3
F,36,Asian American,Mid-School,<25K,West,City Hotel,3,1,0,FB,Yes,No,Refundable,Online,No,Check-In,No,0,116,219,1
M,63,Latino,College,25K --50K,South,Airport Hotels,5,1,1,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,158,93,3
F,32,Latino,College,>100K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,25,160,35,1
F,34,Latino,College,<25K,North,City Hotel,3,1,0,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,30,227,3,2
F,28,caucasian,Grad,<25K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,20,124,49,2
F,24,African American,Mid-School,<25K,West,City Hotel,2,2,1,FB,No,No,Refundable,Online,No,Check-In,Yes,5,138,10,1
M,49,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,10,165,90,2
F,63,Asian American,College,50K -- 100K,East,Airport Hotels,1,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,20,144,157,2
F,45,Asian American,High-School,<25K,West,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,131,134,3
F,53,Latino,College,25K --50K,East,Resort,2,2,0,BB,Yes,No,No Deposit,Direct,No,Check-In,Yes,20,127,108,1
M,69,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,No,Canceled,Yes,20,248,114,1
F,57,Asian American,College,25K --50K,North,Resort,5,1,1,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,116,111,2
F,56,Asian American,High-School,25K --50K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,204,131,1
M,18,African American,High-School,25K --50K,West,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,116,114,1
M,44,African American,High-School,<25K,East,Airport Hotels,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,225,186,2
F,53,African American,Grad,25K --50K,West,City Hotel,3,2,0,HB,No,No,Non-Refundable,Agent,No,Check-In,No,0,240,25,2
M,63,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2,3,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,20,127,69,2
M,69,African American,College,50K -- 100K,East,Resort,2,1,0,BB,Yes,No,Refundable,Agent,No,Check-In,No,0,229,101,4
M,53,caucasian,College,25K --50K,South,Resort,2,3,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,163,193,1
F,36,Latino,College,25K --50K,East,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,215,7,1
M,22,African American,High-School,<25K,West,Resort,3,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,15,100,188,1
M,44,caucasian,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,231,33,1
F,37,Asian American,Grad,25K --50K,South,City Hotel,3,2,1,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,153,17,3
F,23,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,191,90,1
M,44,Latino,Grad,<25K,West,City Hotel,3,1,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,210,100,1
F,57,caucasian,High-School,>100K,East,Resort,2,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,162,101,3
F,62,Latino,Grad,<25K,East,Airport Hotels,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,202,44,1
F,37,caucasian,College,50K -- 100K,South,Resort,2,1,0,BB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,206,57,3
M,54,Asian American,Grad,<25K,South,Airport Hotels,3,3,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,15,178,135,1
M,21,caucasian,College,<25K,West,Resort,2,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,No,0,195,8,2
F,27,African American,College,<25K,East,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,15,128,73,1
F,65,Latino,Grad,50K -- 100K,South,City Hotel,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,20,208,92,1
F,47,Asian American,Mid-School,<25K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,227,1,2
M,28,Asian American,High-School,25K --50K,West,Resort,5,2,1,HB,No,No,No Deposit,Direct,No,No-Show,Yes,20,201,177,3
F,22,Asian American,Mid-School,25K --50K,South,Airport Hotels,3,2,1,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,5,118,62,1
M,18,Asian American,High-School,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,168,195,3
M,42,caucasian,High-School,25K --50K,South,Airport Hotels,1,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,25,210,-1,3
F,55,caucasian,College,50K -- 100K,East,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,25,117,96,1
M,50,Asian American,College,25K --50K,East,Resort,3,1,0,BB,Yes,No,Non-Refundable,Direct,No,Check-In,No,0,108,40,1
M,25,African American,High-School,<25K,North,Airport Hotels,2,1,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,132,67,1
M,18,caucasian,Grad,>100K,South,City Hotel,3,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,114,24,1
F,28,Latino,College,<25K,West,City Hotel,3,2,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,No,0,113,215,2
F,36,caucasian,Mid-School,25K --50K,West,Airport Hotels,3,2,2,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,199,206,4
F,42,caucasian,College,<25K,South,City Hotel,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,174,29,1
F,45,Latino,College,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,238,86,2
M,29,caucasian,College,50K -- 100K,South,Airport Hotels,4,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,239,55,4
F,35,Latino,College,50K -- 100K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,241,123,3
M,48,Latino,Grad,<25K,South,Resort,1,2,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,101,189,3
F,65,Latino,Grad,<25K,South,City Hotel,1,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,141,209,2
M,21,Latino,College,50K -- 100K,South,City Hotel,1,1,2,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,220,62,1
F,45,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,30,179,177,2
M,19,Latino,College,25K --50K,South,Resort,2,3,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,155,15,3
M,42,caucasian,College,>100K,South,City Hotel,1,1,0,BB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,139,39,2
M,44,caucasian,Grad,<25K,West,City Hotel,2,3,1,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,199,192,1
M,61,caucasian,College,<25K,North,Airport Hotels,3,1,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,No,0,100,130,1
M,37,Asian American,Grad,<25K,South,Airport Hotels,4,2,0,BB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,20,239,94,2
F,55,Latino,Grad,25K --50K,South,Resort,3,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,182,74,2
M,62,Asian American,College,>100K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,107,21,1
M,53,Asian American,High-School,>100K,East,Airport Hotels,3,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,124,7,2
M,38,caucasian,College,50K -- 100K,North,City Hotel,2,2,1,BB,No,No,Refundable,Online,Yes,No-Show,Yes,10,178,194,1
F,55,caucasian,High-School,25K --50K,South,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,249,161,2
M,58,African American,Mid-School,50K -- 100K,South,Resort,2,3,0,FB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,5,144,49,1
F,27,Asian American,Grad,25K --50K,South,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,200,11,3
F,57,Latino,High-School,<25K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,219,111,4
M,53,Latino,Grad,<25K,South,Resort,4,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,20,239,124,1
F,46,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,157,160,3
F,51,Latino,College,25K --50K,South,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,157,154,2
F,26,Asian American,College,25K --50K,East,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,20,174,83,3
M,61,African American,Mid-School,>100K,North,Resort,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,131,82,2
F,66,Latino,Mid-School,>100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,140,155,1
M,58,African American,Mid-School,50K -- 100K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,155,112,2
F,45,Asian American,College,50K -- 100K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,159,167,1
F,35,Asian American,College,>100K,South,Airport Hotels,2,1,2,BB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,143,193,2
M,29,caucasian,Mid-School,25K --50K,North,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,147,0,1
F,41,Latino,College,50K -- 100K,North,Airport Hotels,3,2,1,FB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,40,171,100,4
F,23,caucasian,Mid-School,25K --50K,South,Resort,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,202,59,3
