Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
92643227,F,41,African American,College,>100K,South,City Hotel,4,3,1,HB,No,No,No Deposit,Online,Yes,Yes,20,132,89,3
60483772,M,66,Latino,Mid-School,>100K,North,Resort,3,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,140,208,2
2826441,F,24,Asian American,Grad,<25K,North,Resort,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,248,82,1
74252225,M,70,Asian American,High-School,<25K,North,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,214,58,1
81359973,F,18,Asian American,Grad,>100K,East,City Hotel,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,128,58,1
24636333,F,21,caucasian,High-School,<25K,West,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,213,161,4
71448679,F,34,African American,Grad,25K --50K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Online,No,Yes,10,132,105,2
64301882,F,32,Latino,Mid-School,<25K,East,Airport Hotels,4,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,173,63,3
84054071,M,59,caucasian,Mid-School,>100K,South,City Hotel,2,2,1,BB,No,No,Refundable,Online,Yes,Yes,25,139,117,2
45725789,M,25,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,140,138,1
54949929,F,22,caucasian,Grad,25K --50K,East,Resort,3,1,0,BB,No,No,Refundable,Direct,No,No,0,239,62,3
11011648,F,50,African American,High-School,25K --50K,West,Airport Hotels,3,3,0,BB,Yes,No,Refundable,Online,No,No,0,161,27,2
80963200,F,31,Asian American,College,25K --50K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,124,77,1
90956049,F,58,caucasian,College,50K -- 100K,South,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,20,247,106,1
58219835,F,41,Latino,Grad,>100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,10,172,127,2
98151078,F,54,Latino,Mid-School,<25K,East,Airport Hotels,3,2,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,127,60,2
77564925,F,70,caucasian,High-School,50K -- 100K,West,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,169,6,1
97074277,M,31,African American,College,25K --50K,East,Resort,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,166,152,4
69798043,F,62,Asian American,Grad,50K -- 100K,South,City Hotel,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,15,226,66,4
10389848,F,47,caucasian,College,25K --50K,East,Airport Hotels,3,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,208,7,2
7953226,M,36,Asian American,High-School,<25K,North,Resort,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,30,208,111,2
33603221,M,30,Asian American,Mid-School,>100K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,No,0,188,113,1
96550777,F,68,African American,Mid-School,50K -- 100K,North,Airport Hotels,1,3,0,FB,No,No,Refundable,Direct,Yes,Yes,15,224,99,2
48052058,F,36,caucasian,College,25K --50K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,5,117,209,1
70105896,M,52,African American,College,25K --50K,South,Resort,2,2,1,FB,No,No,Refundable,Direct,Yes,Yes,10,186,218,1
6236224,F,44,African American,Mid-School,25K --50K,South,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,No,0,177,142,1
50564676,M,41,Asian American,Mid-School,<25K,East,City Hotel,1,1,2,HB,No,No,No Deposit,Direct,No,Yes,5,190,24,4
89506805,F,54,Asian American,Grad,<25K,South,City Hotel,3,1,0,FB,No,No,Refundable,Direct,Yes,No,0,120,217,2
22492930,F,55,Latino,Grad,<25K,North,Airport Hotels,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,10,145,69,2
52883889,M,20,Latino,Mid-School,>100K,South,Airport Hotels,1,1,1,HB,No,No,No Deposit,Direct,Yes,No,0,205,217,3
87784488,F,39,Latino,Grad,<25K,West,City Hotel,3,2,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,10,171,72,4
16632029,M,40,Asian American,College,25K --50K,East,City Hotel,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Yes,15,228,28,1
63564229,M,23,Asian American,Mid-School,>100K,North,Airport Hotels,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,119,188,2
10368590,M,50,Latino,Mid-School,<25K,South,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,184,152,2
10077780,F,35,Latino,College,25K --50K,South,City Hotel,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,109,12,4
20823899,M,38,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,149,26,1
50038244,F,46,African American,College,50K -- 100K,West,City Hotel,4,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,116,11,4
37795428,F,65,African American,Mid-School,<25K,East,Airport Hotels,3,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,134,42,2
76797489,F,21,Latino,Grad,50K -- 100K,South,City Hotel,2,2,2,FB,No,No,No Deposit,Agent,Yes,Yes,10,115,10,1
86446676,M,24,Latino,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,223,77,3
25994934,F,47,caucasian,Grad,25K --50K,West,City Hotel,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,245,212,1
2880443,F,66,Asian American,College,25K --50K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,No,0,168,30,2
77053284,M,61,Latino,Grad,25K --50K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,158,8,1
54353735,F,69,Latino,Grad,>100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,241,90,1
3041935,F,32,Asian American,College,<25K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,232,41,3
28834837,M,44,Asian American,Grad,50K -- 100K,South,City Hotel,2,2,1,FB,No,No,Refundable,Direct,Yes,Yes,40,199,157,1
79436965,M,22,caucasian,College,<25K,West,City Hotel,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,239,32,3
42517913,F,25,Asian American,Grad,<25K,East,Resort,3,3,2,HB,Yes,No,No Deposit,Online,Yes,Yes,20,157,197,4
12897286,F,20,Asian American,Grad,>100K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,130,50,1
12279628,M,54,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,160,100,1
98691347,F,51,Asian American,College,<25K,North,Airport Hotels,3,3,0,HB,No,No,No Deposit,Direct,No,Yes,5,248,154,1
40692062,F,32,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,25,232,108,2
8328650,F,45,caucasian,High-School,25K --50K,North,City Hotel,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,166,62,2
29493580,M,20,Latino,College,50K -- 100K,West,City Hotel,2,2,0,HB,No,No,Refundable,Online,No,Yes,10,152,148,3
4302872,M,38,caucasian,Grad,50K -- 100K,West,Airport Hotels,5,3,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,183,9,3
22721969,F,32,caucasian,High-School,<25K,North,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,188,52,2
67863005,F,65,Asian American,Grad,25K --50K,North,Airport Hotels,2,2,2,BB,No,No,No Deposit,Online,No,Yes,30,111,42,1
5465507,M,54,caucasian,Grad,<25K,South,Resort,2,3,1,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,224,200,4
28215712,F,36,Asian American,College,50K -- 100K,East,City Hotel,3,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,30,106,75,1
88662052,M,25,caucasian,College,<25K,West,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,195,72,1
85784851,M,64,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,15,241,96,1
90259023,F,52,Asian American,Mid-School,25K --50K,West,City Hotel,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,No,0,140,86,2
66917097,F,68,caucasian,College,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Online,No,Yes,25,237,40,1
46927414,M,19,caucasian,College,25K --50K,West,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,143,88,4
79003992,F,49,African American,Mid-School,<25K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,155,135,1
43589330,F,55,Latino,Grad,25K --50K,North,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,No,Yes,20,236,175,2
69579496,M,30,caucasian,High-School,<25K,South,Airport Hotels,1,1,1,HB,Yes,No,Refundable,Direct,Yes,No,0,167,106,3
17697235,M,28,Latino,College,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,207,216,1
67048042,F,49,Latino,High-School,25K --50K,East,Resort,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,25,201,180,1
54720311,F,52,African American,High-School,>100K,West,City Hotel,1,2,0,FB,Yes,No,No Deposit,Online,No,No,0,239,1,2
82179464,M,52,African American,Mid-School,<25K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,186,169,2
22078718,M,20,Latino,High-School,<25K,West,Airport Hotels,2,3,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,30,110,128,2
17251081,M,57,caucasian,Mid-School,>100K,South,Resort,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,119,33,1
14776869,M,30,Latino,High-School,50K -- 100K,West,Airport Hotels,2,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,30,111,89,1
90647344,F,18,caucasian,College,>100K,South,City Hotel,1,1,1,HB,Yes,No,No Deposit,Online,No,Yes,20,245,10,1
67360986,M,22,Asian American,High-School,<25K,South,Resort,2,1,1,BB,No,No,No Deposit,Direct,No,Yes,5,215,120,2
57321565,F,57,African American,College,25K --50K,North,City Hotel,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,241,100,2
10189754,M,60,caucasian,College,25K --50K,North,Resort,3,2,0,HB,No,No,No Deposit,Direct,No,Yes,10,196,38,4
67528158,F,67,African American,Grad,<25K,West,City Hotel,4,2,1,HB,Yes,Yes,Refundable,Direct,No,Yes,5,189,73,1
87725424,M,66,Asian American,High-School,50K -- 100K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,136,137,1
25764511,M,33,caucasian,Grad,50K -- 100K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Yes,10,114,163,1
91619239,F,33,Asian American,College,<25K,South,City Hotel,4,2,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,30,184,161,3
37487796,F,34,African American,Grad,<25K,North,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,237,75,1
35974817,M,43,African American,High-School,25K --50K,South,Resort,4,2,1,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,210,181,1
55415333,F,18,caucasian,Mid-School,25K --50K,West,Airport Hotels,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,184,200,1
83833680,F,51,Latino,High-School,25K --50K,North,Airport Hotels,4,1,2,HB,Yes,No,No Deposit,Online,No,Yes,25,239,156,3
34867391,M,34,African American,Grad,25K --50K,East,City Hotel,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,152,96,1
93083297,M,20,Asian American,College,>100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,30,179,166,1
31322959,F,33,Asian American,Mid-School,50K -- 100K,North,Resort,1,1,0,FB,Yes,No,No Deposit,Online,No,Yes,30,234,112,3
42020599,F,52,caucasian,College,<25K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,154,206,1
89573753,F,19,Asian American,Grad,25K --50K,East,Airport Hotels,2,3,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,238,57,1
21660813,F,55,caucasian,Mid-School,50K -- 100K,East,Resort,1,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,5,164,126,1
64689995,M,63,African American,College,<25K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,No,No,0,139,43,1
65480655,M,51,Latino,Mid-School,>100K,East,Airport Hotels,4,2,0,BB,No,No,No Deposit,Online,No,Yes,25,144,167,2
32884564,M,54,caucasian,College,<25K,West,City Hotel,4,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,177,106,1
64549785,F,63,African American,Grad,25K --50K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,113,111,3
48234016,M,64,Asian American,Grad,<25K,East,City Hotel,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,5,108,14,1
14975639,F,43,Asian American,College,25K --50K,South,City Hotel,1,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,15,136,47,1
87702988,F,52,African American,Grad,25K --50K,North,City Hotel,2,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,117,171,3
63474607,F,39,Latino,Grad,>100K,South,City Hotel,3,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,10,191,115,1
70182335,F,62,African American,College,<25K,West,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,130,47,3
44250838,M,41,Latino,Grad,25K --50K,East,City Hotel,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,15,236,58,1
45771986,M,57,Asian American,College,25K --50K,South,Resort,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,196,147,1
94745006,F,49,African American,High-School,25K --50K,East,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,245,16,2
8750847,M,43,caucasian,Mid-School,<25K,South,Resort,4,3,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,10,229,58,1
86481108,F,47,African American,Mid-School,>100K,East,Resort,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,155,43,1
15562439,F,56,Latino,Mid-School,>100K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,107,211,1
14513938,F,44,Latino,College,25K --50K,South,Airport Hotels,1,3,1,BB,No,No,No Deposit,Online,Yes,Yes,10,116,134,2
27264089,F,37,Asian American,Mid-School,25K --50K,South,Resort,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,173,111,3
82791862,F,37,Latino,Mid-School,<25K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,173,151,1
52558030,F,63,Asian American,Mid-School,25K --50K,East,Resort,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,20,203,188,1
66535810,M,18,Asian American,College,25K --50K,North,Airport Hotels,5,1,0,BB,Yes,Yes,No Deposit,Online,No,Yes,5,221,48,3
277642,F,51,caucasian,College,25K --50K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,221,121,3
93001863,F,29,Asian American,Mid-School,<25K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,240,28,1
63825297,M,26,caucasian,Mid-School,25K --50K,West,Resort,2,3,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,201,168,4
24360138,M,68,caucasian,Grad,25K --50K,South,Airport Hotels,2,3,2,HB,No,No,No Deposit,Online,Yes,Yes,5,120,114,1
74953228,M,65,Asian American,High-School,25K --50K,South,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,147,26,3
46154080,F,47,Latino,College,25K --50K,South,Airport Hotels,3,1,1,HB,Yes,No,No Deposit,Online,No,Yes,30,198,130,1
9832346,M,48,Asian American,Grad,>100K,North,City Hotel,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,145,116,2
67195129,M,51,Latino,High-School,25K --50K,West,City Hotel,2,3,1,BB,No,No,No Deposit,Online,Yes,Yes,20,165,212,2
32161363,F,50,Asian American,College,25K --50K,East,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,173,70,2
65938569,F,40,Latino,High-School,50K -- 100K,North,Resort,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,209,117,1
38089739,F,48,African American,High-School,50K -- 100K,West,City Hotel,2,2,1,HB,No,No,No Deposit,Online,No,Yes,30,153,78,1
68541604,M,59,caucasian,Mid-School,>100K,North,Resort,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,221,135,2
77772641,F,35,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,20,207,81,1
4375391,M,40,caucasian,Grad,>100K,East,City Hotel,4,1,0,HB,No,No,Refundable,Direct,Yes,Yes,20,197,209,3
90657517,M,43,caucasian,College,<25K,North,Resort,2,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,102,220,1
54100615,F,42,Asian American,High-School,<25K,South,Resort,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,119,192,2
56969143,M,46,African American,Grad,50K -- 100K,South,City Hotel,4,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,193,44,1
75741596,M,26,Asian American,College,50K -- 100K,South,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,20,111,62,1
41174679,M,29,caucasian,College,>100K,South,Airport Hotels,4,1,2,HB,No,No,No Deposit,Online,Yes,Yes,25,198,35,2
16886464,F,27,Asian American,Mid-School,50K -- 100K,East,City Hotel,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,144,28,3
18666088,M,34,Asian American,College,25K --50K,West,City Hotel,2,2,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,15,204,66,2
54333731,F,65,Asian American,Grad,25K --50K,West,Resort,2,3,1,FB,No,No,Refundable,Online,Yes,Yes,10,179,120,3
15889025,M,27,African American,College,<25K,West,Airport Hotels,5,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,118,170,2
71160973,F,63,caucasian,Grad,50K -- 100K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,No,0,198,85,1
94148846,F,43,Asian American,College,>100K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,111,187,1
32454337,M,32,Latino,High-School,>100K,North,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,25,224,171,1
76322952,F,54,Latino,Mid-School,<25K,West,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,128,53,1
15382008,F,63,African American,Grad,25K --50K,South,Resort,2,1,1,HB,No,No,Refundable,Online,Yes,No,0,213,68,3
40302364,M,41,Asian American,College,<25K,South,Airport Hotels,5,3,0,HB,Yes,No,Refundable,Direct,Yes,Yes,10,249,7,1
98866681,F,48,caucasian,Grad,50K -- 100K,East,Airport Hotels,1,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,221,1,3
24007914,F,34,caucasian,High-School,50K -- 100K,West,Resort,4,3,0,BB,Yes,No,No Deposit,Online,Yes,No,0,201,117,1
17918752,F,35,Asian American,Mid-School,<25K,West,City Hotel,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,25,218,176,2
66821869,M,68,Latino,Mid-School,25K --50K,West,Resort,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,5,152,59,1
60224010,M,48,caucasian,Mid-School,<25K,South,Resort,2,1,0,HB,No,No,Refundable,Agent,No,Yes,5,114,162,2
17682658,F,55,Latino,College,>100K,South,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,198,15,1
58490124,M,33,caucasian,College,25K --50K,South,Resort,1,3,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,135,57,3
1555072,F,45,Asian American,Grad,<25K,South,Airport Hotels,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,137,24,1
12589360,M,18,Latino,High-School,25K --50K,North,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,228,148,3
85974855,F,38,caucasian,High-School,25K --50K,South,City Hotel,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,30,185,164,1
21627230,F,38,caucasian,College,<25K,North,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,140,94,3
88032467,F,50,Latino,College,25K --50K,South,Resort,5,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,141,121,1
81084120,F,53,Latino,Grad,25K --50K,North,City Hotel,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,198,148,1
17930712,M,46,Asian American,College,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,124,207,3
56830669,M,36,Asian American,Mid-School,25K --50K,East,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,105,157,1
64697940,F,19,African American,College,25K --50K,East,City Hotel,2,1,0,FB,Yes,Yes,Refundable,Agent,No,No,0,232,22,1
11502555,F,51,caucasian,College,25K --50K,South,Airport Hotels,2,1,2,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,101,201,3
10267337,F,39,Latino,Mid-School,<25K,North,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,229,6,1
23546054,M,32,Asian American,College,50K -- 100K,East,City Hotel,2,2,2,BB,No,No,Refundable,Online,Yes,Yes,20,102,42,1
92780633,M,54,caucasian,College,>100K,West,Resort,2,1,0,FB,No,No,Refundable,Agent,Yes,Yes,5,199,89,1
43176906,F,29,African American,College,<25K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,167,46,1
36024696,F,55,African American,High-School,>100K,West,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,120,116,1
81701168,M,56,Latino,Mid-School,25K --50K,North,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,157,180,1
19537665,F,58,caucasian,Grad,25K --50K,South,Resort,5,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,211,54,4
95446220,M,21,African American,College,50K -- 100K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,10,162,195,2
74293588,M,56,Latino,Mid-School,50K -- 100K,West,Airport Hotels,5,1,0,HB,No,No,No Deposit,Agent,No,Yes,10,244,38,2
94529955,M,61,African American,College,<25K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Agent,No,Yes,20,165,77,1
58798033,F,31,caucasian,High-School,<25K,South,City Hotel,3,1,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,217,26,3
63865731,M,56,Latino,College,<25K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,223,22,2
91284312,M,45,Asian American,Mid-School,25K --50K,North,Airport Hotels,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,163,24,2
23299874,M,62,caucasian,Grad,<25K,North,Airport Hotels,2,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,184,191,4
83322822,F,45,Asian American,College,50K -- 100K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,193,100,2
79904602,M,54,African American,College,<25K,South,Airport Hotels,4,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,30,209,211,1
74244681,M,52,Latino,College,<25K,East,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,102,77,1
46693728,F,39,caucasian,Grad,<25K,West,Airport Hotels,2,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,126,187,1
60498359,F,47,caucasian,High-School,25K --50K,North,Airport Hotels,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,224,58,1
67611314,M,60,Asian American,Grad,<25K,East,City Hotel,2,3,1,BB,No,No,Refundable,Online,No,Yes,10,204,102,2
59871565,F,28,caucasian,College,25K --50K,North,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,149,39,1
69567130,M,47,caucasian,College,50K -- 100K,South,Resort,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,226,64,4
65851096,M,54,caucasian,College,<25K,South,Resort,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,102,160,1
25877752,M,29,Latino,Mid-School,50K -- 100K,North,City Hotel,3,2,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,233,193,2
74419226,F,39,African American,Mid-School,>100K,North,Resort,3,3,1,BB,Yes,No,No Deposit,Online,No,Yes,40,103,169,1
77705844,M,67,Latino,Grad,<25K,South,Resort,3,1,1,HB,Yes,No,No Deposit,Online,No,Yes,5,122,152,1
32676822,F,18,African American,Mid-School,25K --50K,West,City Hotel,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,153,189,4
23129452,F,57,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,208,30,1
8692720,F,28,Latino,High-School,25K --50K,South,Resort,1,2,1,HB,No,No,No Deposit,Online,No,Yes,15,236,121,3
59872516,M,44,Asian American,College,<25K,West,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,166,37,1
16942238,M,67,Latino,High-School,>100K,South,Resort,1,3,0,HB,No,No,Refundable,Online,No,No,0,109,132,4
79544507,F,70,Asian American,High-School,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,226,187,2
15983429,F,52,African American,High-School,>100K,East,City Hotel,2,2,1,HB,No,No,No Deposit,Online,No,No,0,205,34,1
63121887,M,19,Asian American,Grad,>100K,North,Resort,3,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,15,193,20,1
1967914,F,22,caucasian,Grad,50K -- 100K,South,Resort,2,3,0,FB,No,No,No Deposit,Online,No,Yes,20,106,200,2
62592693,M,45,African American,High-School,<25K,West,Resort,2,3,0,FB,Yes,No,Refundable,Direct,No,Yes,20,123,40,1
